EPC,Time,Source,Antenna,ReceiveTime
82003654,12:33:31,Me,2,12:33:31
82003297,12:33:33,Me,2,12:33:33
82003745,12:33:34,Me,1,12:33:34
82003595,12:33:39,Me,1,12:33:39
82003050,12:33:39,Me,2,12:33:39
82003440,12:33:39,Me,3,12:33:39
82003686,12:33:43,Me,1,12:33:43
82003207,12:33:44,Me,3,12:33:44
82003727,12:33:48,Me,3,12:33:48
82003584,12:37:37,Me,3,12:37:37
82003298,12:37:37,Me,1,12:37:37
82003060,12:37:37,Me,2,12:37:37
82003127,12:37:37,Me,3,12:37:37
82003773,12:37:37,Me,2,12:37:37
82003213,12:37:37,Me,1,12:37:37
82003125,12:37:38,Me,3,12:37:38
82003464,12:37:38,Me,2,12:37:38
82003548,12:37:38,Me,3,12:37:38
82003791,12:37:39,Me,2,12:37:39
82003749,12:37:39,Me,3,12:37:39
82003974,12:37:40,Me,3,12:37:40
82003206,12:37:40,Me,3,12:37:40
82003599,12:37:40,Me,2,12:37:40
82003789,12:37:41,Me,2,12:37:41
82003558,12:37:41,Me,3,12:37:41
82003729,12:37:41,Me,3,12:37:41
82003191,12:37:41,Me,2,12:37:41
82003147,12:37:42,Me,2,12:37:42
82003538,12:37:42,Me,2,12:37:42
82003632,12:37:42,Me,2,12:37:42
82003235,12:37:42,Me,1,12:37:42
82003648,12:37:42,Me,3,12:37:42
82003004,12:37:43,Me,1,12:37:43
82003068,12:37:43,Me,2,12:37:43
82003525,12:37:44,Me,1,12:37:44
82003825,12:37:44,Me,1,12:37:44
82003137,12:37:45,Me,3,12:37:45
82003151,12:37:45,Me,3,12:37:45
82003875,12:37:46,Me,2,12:37:46
82003450,12:37:46,Me,1,12:37:46
82003525,12:37:46,Me,3,12:37:46
82003891,12:37:46,Me,2,12:37:46
82003777,12:37:47,Me,3,12:37:47
82003207,12:37:47,Me,3,12:37:47
82003436,12:37:47,Me,1,12:37:47
82003088,12:37:47,Me,1,12:37:47
82003292,12:37:48,Me,1,12:37:48
82003462,12:37:48,Me,2,12:37:48
82003064,12:37:49,Me,3,12:37:49
82003416,12:37:49,Me,1,12:37:49
82003627,12:37:49,Me,1,12:37:49
82003772,12:37:50,Me,3,12:37:50
82003595,12:37:50,Me,3,12:37:50
82003983,12:37:50,Me,2,12:37:50
82003780,12:37:50,Me,1,12:37:50
82003325,12:37:51,Me,2,12:37:51
82003630,12:37:51,Me,3,12:37:51
82003938,12:37:51,Me,2,12:37:51
82003217,12:37:52,Me,1,12:37:52
82003998,12:37:52,Me,1,12:37:52
82003556,12:37:52,Me,1,12:37:52
82003541,12:37:53,Me,1,12:37:53
82003431,12:37:53,Me,3,12:37:53
82003693,12:37:53,Me,3,12:37:53
82003423,12:37:53,Me,3,12:37:53
82003519,12:37:54,Me,2,12:37:54
82003221,12:37:54,Me,1,12:37:54
82003802,12:37:54,Me,2,12:37:54
82003699,12:37:55,Me,3,12:37:55
82003194,12:37:55,Me,2,12:37:55
82003019,12:37:55,Me,1,12:37:55
82003749,12:37:56,Me,2,12:37:56
82003020,12:37:56,Me,2,12:37:56
82003077,12:37:56,Me,1,12:37:56
82003346,12:37:57,Me,3,12:37:57
82003647,12:37:57,Me,3,12:37:57
82003427,12:37:57,Me,1,12:37:57
82003277,12:37:57,Me,2,12:37:57
82003269,12:37:57,Me,1,12:37:57
82003605,12:37:58,Me,2,12:37:58
82003049,12:37:58,Me,2,12:37:58
82003879,12:37:58,Me,3,12:37:58
82003043,12:37:58,Me,1,12:37:58
82003677,12:37:59,Me,1,12:37:59
82003398,12:37:59,Me,1,12:37:59
82003062,12:37:59,Me,3,12:37:59
82003662,12:37:59,Me,2,12:37:59
82003980,12:38:00,Me,1,12:38:00
82003785,12:38:00,Me,3,12:38:00
82003159,12:38:01,Me,3,12:38:01
82003039,12:38:01,Me,1,12:38:01
82003505,12:38:01,Me,3,12:38:01
82003637,12:38:02,Me,3,12:38:02
82003020,12:38:02,Me,3,12:38:02
82003337,12:38:02,Me,1,12:38:02
82003444,12:38:03,Me,1,12:38:03
82003248,12:38:03,Me,1,12:38:03
82003985,12:38:03,Me,2,12:38:03
82003022,12:38:04,Me,1,12:38:04
82003829,12:38:04,Me,3,12:38:04
82003510,12:38:04,Me,3,12:38:04
82003690,12:38:04,Me,1,12:38:04
82003637,12:38:04,Me,3,12:38:04
82003543,12:38:04,Me,1,12:38:04
82003433,12:38:05,Me,3,12:38:05
82003305,12:38:05,Me,3,12:38:05
82003433,12:38:05,Me,3,12:38:05
82003439,12:38:05,Me,1,12:38:05
82003624,12:38:06,Me,3,12:38:06
82003855,12:38:06,Me,3,12:38:06
82003855,12:38:06,Me,2,12:38:06
82003676,12:38:07,Me,1,12:38:07
82003778,12:38:07,Me,1,12:38:07
82003113,12:38:08,Me,2,12:38:08
82003976,12:38:08,Me,1,12:38:08
82003631,12:38:08,Me,2,12:38:08
82003837,12:38:09,Me,2,12:38:09
82003732,12:38:09,Me,3,12:38:09
82003910,12:38:09,Me,1,12:38:09
82003085,12:38:10,Me,2,12:38:10
82003767,12:38:10,Me,2,12:38:10
82003371,12:38:10,Me,3,12:38:10
82003405,12:38:11,Me,1,12:38:11
82003671,12:38:11,Me,3,12:38:11
82003276,12:38:12,Me,2,12:38:12
82003261,12:38:12,Me,3,12:38:12
82003398,12:38:12,Me,1,12:38:12
82003287,12:38:13,Me,3,12:38:13
82003385,12:38:13,Me,1,12:38:13
82003341,12:38:13,Me,1,12:38:13
82003171,12:38:13,Me,1,12:38:13
82003485,12:38:14,Me,2,12:38:14
82003990,12:38:14,Me,3,12:38:14
82003762,12:38:14,Me,1,12:38:14
82003627,12:38:15,Me,3,12:38:15
82003533,12:38:15,Me,1,12:38:15
82003070,12:38:15,Me,3,12:38:15
82003960,12:38:15,Me,2,12:38:15
82003499,12:38:15,Me,1,12:38:15
82003281,12:38:16,Me,1,12:38:16
82003283,12:38:17,Me,1,12:38:17
82003669,12:38:17,Me,3,12:38:17
82003831,12:38:17,Me,1,12:38:17
82003132,12:38:17,Me,2,12:38:17
82003727,12:38:18,Me,3,12:38:18
82003590,12:38:18,Me,2,12:38:18
82003042,12:38:19,Me,2,12:38:19
82003181,12:38:19,Me,3,12:38:19
82003070,12:38:19,Me,3,12:38:19
82003721,12:38:19,Me,1,12:38:19
82003080,12:38:19,Me,2,12:38:19
82003258,12:38:19,Me,1,12:38:19
82003006,12:38:20,Me,3,12:38:20
82003793,12:38:20,Me,1,12:38:20
82003138,12:38:20,Me,1,12:38:20
82003139,12:38:21,Me,3,12:38:21
82003721,12:38:21,Me,2,12:38:21
82003397,12:38:22,Me,2,12:38:22
82003926,12:38:22,Me,2,12:38:22
82003507,12:38:22,Me,2,12:38:22
82003641,12:38:22,Me,3,12:38:22
82003689,12:38:22,Me,3,12:38:22
82003871,12:38:23,Me,1,12:38:23
82003199,12:38:23,Me,2,12:38:23
82003321,12:38:23,Me,2,12:38:23
82003227,12:38:24,Me,1,12:38:24
82003240,12:38:24,Me,3,12:38:24
82003854,12:38:25,Me,3,12:38:25
82003967,12:38:25,Me,3,12:38:25
82003430,12:38:25,Me,3,12:38:25
82003971,12:38:26,Me,1,12:38:26
82003598,12:38:26,Me,3,12:38:26
82003953,12:38:26,Me,1,12:38:26
82003185,12:38:26,Me,1,12:38:26
82003006,12:38:27,Me,3,12:38:27
82003243,12:38:27,Me,1,12:38:27
82003523,12:38:27,Me,2,12:38:27
82003988,12:38:27,Me,1,12:38:27
82003562,12:38:27,Me,1,12:38:27
82003940,12:38:28,Me,2,12:38:28
82003820,12:38:28,Me,3,12:38:28
82003573,12:38:28,Me,2,12:38:28
82003759,12:38:28,Me,2,12:38:28
82003182,12:38:29,Me,3,12:38:29
82003550,12:38:29,Me,3,12:38:29
82003974,12:38:29,Me,1,12:38:29
82003617,12:38:29,Me,3,12:38:29
82003252,12:38:29,Me,2,12:38:29
82003426,12:38:29,Me,3,12:38:29
82003578,12:38:30,Me,1,12:38:30
82003440,12:38:30,Me,1,12:38:30
82003660,12:38:31,Me,2,12:38:31
82003546,12:38:31,Me,1,12:38:31
82003941,12:38:31,Me,1,12:38:31
82003659,12:38:31,Me,2,12:38:31
82003467,12:38:32,Me,1,12:38:32
82003914,12:38:32,Me,2,12:38:32
82003989,12:38:32,Me,1,12:38:32
82003663,12:38:33,Me,3,12:38:33
82003978,12:38:33,Me,2,12:38:33
82003984,12:38:33,Me,3,12:38:33
82003084,12:38:33,Me,2,12:38:33
82003261,12:38:33,Me,1,12:38:33
82003403,12:38:33,Me,1,12:38:33
82003244,12:38:34,Me,3,12:38:34
82003627,12:38:34,Me,2,12:38:34
82003144,12:38:35,Me,1,12:38:35
82003937,12:38:35,Me,2,12:38:35
82003466,12:38:35,Me,1,12:38:35
82003875,12:54:21,Me,2,12:54:21
82003861,12:54:21,Me,1,12:54:21
82003561,12:54:21,Me,1,12:54:21
82003329,12:54:22,Me,1,12:54:22
82003707,12:54:22,Me,2,12:54:22
82003238,12:54:22,Me,2,12:54:22
82003691,12:54:23,Me,1,12:54:23
82003375,12:54:23,Me,1,12:54:23
82003612,12:54:23,Me,3,12:54:23
82003432,12:54:23,Me,3,12:54:23
82003221,12:54:24,Me,3,12:54:24
82003081,12:54:24,Me,3,12:54:24
82003179,12:54:24,Me,2,12:54:24
82003367,12:54:24,Me,1,12:54:24
82003387,12:54:25,Me,2,12:54:25
82003186,12:54:25,Me,2,12:54:25
82003875,12:54:26,Me,1,12:54:26
82003734,12:54:26,Me,3,12:54:26
82003709,12:54:26,Me,3,12:54:26
82003183,12:54:27,Me,3,12:54:27
82003308,12:54:27,Me,2,12:54:27
82003794,12:54:27,Me,2,12:54:27
82003497,12:54:27,Me,3,12:54:27
82003084,12:54:28,Me,1,12:54:28
82003637,12:54:28,Me,2,12:54:28
82003581,12:54:29,Me,3,12:54:29
82003500,12:54:29,Me,2,12:54:29
82003969,12:54:29,Me,3,12:54:29
82003948,12:54:29,Me,1,12:54:29
82003113,12:54:30,Me,3,12:54:30
82003955,12:54:30,Me,2,12:54:30
82003180,12:54:30,Me,2,12:54:30
82003663,12:54:31,Me,3,12:54:31
82003761,12:54:31,Me,1,12:54:31
82003291,12:54:31,Me,1,12:54:31
82003053,12:54:32,Me,1,12:54:32
82003206,12:54:32,Me,2,12:54:32
82003807,12:54:33,Me,3,12:54:33
82003600,12:54:33,Me,3,12:54:33
82003802,12:54:33,Me,2,12:54:33
82003361,12:54:34,Me,1,12:54:34
82003955,12:54:34,Me,1,12:54:34
82003398,12:54:34,Me,1,12:54:34
82003152,12:54:35,Me,1,12:54:35
82003178,12:54:35,Me,1,12:54:35
82003566,12:54:35,Me,3,12:54:35
82003755,12:54:35,Me,3,12:54:35
82003509,12:54:35,Me,3,12:54:35
82003948,12:54:36,Me,2,12:54:36
82003114,12:54:36,Me,3,12:54:36
82003620,12:54:36,Me,3,12:54:36
82003518,12:54:37,Me,1,12:54:37
82003707,12:54:37,Me,3,12:54:37
82003577,12:54:37,Me,2,12:54:38
82003372,12:54:38,Me,3,12:54:38
82003878,12:54:38,Me,3,12:54:38
82003757,12:54:39,Me,2,12:54:39
82003751,12:54:39,Me,1,12:54:39
82003778,12:54:39,Me,2,12:54:39
82003328,12:54:40,Me,1,12:54:40
82003431,12:54:40,Me,2,12:54:40
82003364,12:54:40,Me,2,12:54:40
82003292,12:54:40,Me,3,12:54:40
82003985,12:54:40,Me,1,12:54:40
82003456,12:54:40,Me,3,12:54:40
82003142,12:54:40,Me,1,12:54:40
82003187,12:54:41,Me,2,12:54:41
82003174,12:54:41,Me,2,12:54:41
82003037,12:54:42,Me,2,12:54:42
82003917,12:54:42,Me,2,12:54:42
82003824,12:54:42,Me,2,12:54:42
82003321,12:54:43,Me,1,12:54:43
82003375,12:54:43,Me,3,12:54:43
82003391,12:54:43,Me,1,12:54:43
82003316,12:54:44,Me,2,12:54:44
82003793,12:54:44,Me,3,12:54:44
82003738,12:54:44,Me,1,12:54:44
82003480,12:54:44,Me,1,12:54:44
82003176,12:54:45,Me,3,12:54:45
82003485,12:54:45,Me,1,12:54:45
82003850,12:54:46,Me,2,12:54:46
82003077,12:54:46,Me,3,12:54:46
82003735,12:54:46,Me,2,12:54:46
82003458,12:54:46,Me,2,12:54:46
82003142,12:54:47,Me,1,12:54:47
82003360,12:54:47,Me,1,12:54:47
82003635,12:54:48,Me,2,12:54:48
82003436,12:54:48,Me,1,12:54:48
82003744,12:54:49,Me,1,12:54:49
82003660,12:54:49,Me,1,12:54:49
82003511,12:54:49,Me,2,12:54:49
82003820,12:54:49,Me,1,12:54:49
82003440,12:54:49,Me,3,12:54:49
82003792,12:54:50,Me,3,12:54:50
82003409,12:54:50,Me,2,12:54:50
82003643,12:54:50,Me,2,12:54:50
82003690,12:54:51,Me,2,12:54:51
82003707,12:54:51,Me,1,12:54:51
82003540,12:54:51,Me,1,12:54:51
82003562,12:54:51,Me,3,12:54:51
82003460,12:54:51,Me,2,12:54:51
82003295,12:54:51,Me,3,12:54:51
82003749,12:54:52,Me,3,12:54:52
82003758,12:54:52,Me,1,12:54:52
82003416,12:54:52,Me,2,12:54:52
82003807,12:54:53,Me,2,12:54:53
82003820,12:54:53,Me,1,12:54:53
82003291,12:54:53,Me,3,12:54:53
82003618,12:54:53,Me,2,12:54:53
82003695,12:54:54,Me,3,12:54:54
82003552,12:54:54,Me,2,12:54:54
82003457,12:54:54,Me,2,12:54:54
82003287,12:54:55,Me,2,12:54:55
82003909,12:54:55,Me,1,12:54:55
82003060,12:54:55,Me,1,12:54:55
82003272,12:54:55,Me,2,12:54:55
82003501,12:54:56,Me,1,12:54:56
82003911,12:54:56,Me,3,12:54:56
82003251,12:54:57,Me,3,12:54:57
82003595,12:54:57,Me,1,12:54:57
82003987,12:54:57,Me,3,12:54:57
82003916,12:54:58,Me,2,12:54:58
82003812,12:54:58,Me,3,12:54:58
82003734,12:54:58,Me,3,12:54:58
82003822,12:54:59,Me,2,12:54:59
82003764,12:54:59,Me,2,12:54:59
82003488,12:54:59,Me,2,12:54:59
82003476,12:55:00,Me,2,12:55:00
82003066,12:55:00,Me,2,12:55:00
82003096,12:55:00,Me,1,12:55:00
82003280,12:55:01,Me,2,12:55:01
82003909,12:55:01,Me,2,12:55:01
82003393,12:55:01,Me,1,12:55:01
82003608,12:55:02,Me,2,12:55:02
82003200,12:55:02,Me,2,12:55:02
82003051,12:55:02,Me,1,12:55:02
82003136,12:55:02,Me,1,12:55:02
82003000,12:55:02,Me,1,12:55:02
82003206,12:55:03,Me,3,12:55:03
82003706,12:55:03,Me,1,12:55:03
82003070,12:55:04,Me,3,12:55:04
82003696,12:55:04,Me,2,12:55:04
82003286,12:55:04,Me,1,12:55:04
82003072,12:55:04,Me,3,12:55:04
82003154,12:55:05,Me,2,12:55:05
82003921,12:55:05,Me,3,12:55:05
82003339,12:55:06,Me,2,12:55:06
82003967,12:55:06,Me,1,12:55:06
82003911,12:55:06,Me,2,12:55:06
82003348,12:55:07,Me,1,12:55:07
82003923,12:55:07,Me,3,12:55:07
82003376,12:55:07,Me,1,12:55:07
82003353,12:55:08,Me,1,12:55:08
82003671,12:55:08,Me,3,12:55:08
82003573,12:55:08,Me,1,12:55:08
82003128,12:55:09,Me,2,12:55:09
82003067,12:55:09,Me,1,12:55:09
82003873,12:55:09,Me,1,12:55:09
82003540,12:55:10,Me,3,12:55:10
82003078,12:55:10,Me,1,12:55:10
82003175,12:55:10,Me,3,12:55:10
82003034,12:55:11,Me,2,12:55:11
82003380,12:55:11,Me,1,12:55:11
82003842,12:55:11,Me,2,12:55:11
82003477,12:55:12,Me,1,12:55:12
82003816,12:55:12,Me,3,12:55:12
82003365,12:55:12,Me,2,12:55:12
82003828,12:55:12,Me,1,12:55:12
82003954,12:55:13,Me,1,12:55:13
82003300,12:55:13,Me,1,12:55:13
82003791,12:55:13,Me,2,12:55:13
82003352,12:55:13,Me,3,12:55:13
82003447,12:55:13,Me,3,12:55:13
82003408,12:55:14,Me,1,12:55:14
82003776,12:55:14,Me,3,12:55:14
82003209,12:55:14,Me,1,12:55:14
82003473,12:55:15,Me,3,12:55:15
82003390,12:55:15,Me,2,12:55:15
82003509,12:55:15,Me,1,12:55:15
82003139,12:55:16,Me,1,12:55:16
82003737,12:55:16,Me,2,12:55:16
82003563,12:55:16,Me,2,12:55:16
82003928,12:55:16,Me,1,12:55:16
82003983,12:55:17,Me,2,12:55:17
82003512,12:55:17,Me,3,12:55:17
82003991,12:55:17,Me,2,12:55:17
82003953,12:55:18,Me,1,12:55:18
82003135,12:55:18,Me,3,12:55:18
82003328,12:55:18,Me,1,12:55:18
82003176,12:55:18,Me,2,12:55:18
82003165,12:55:19,Me,1,12:55:19
82003707,12:55:19,Me,3,12:55:19
82003039,12:55:20,Me,2,12:55:20
82003180,12:55:20,Me,3,12:55:20
82003750,12:55:20,Me,3,12:55:20
82003014,12:55:21,Me,1,12:55:21
82003037,12:55:21,Me,2,12:55:21
82003964,12:55:21,Me,2,12:55:21
82003465,12:55:21,Me,1,12:55:21
82003477,12:55:22,Me,2,12:55:22
82003320,13:11:05,Me,3,13:11:05
82003104,13:11:05,Me,1,13:11:05
82003945,13:11:05,Me,1,13:11:05
82003035,13:11:05,Me,2,13:11:05
82003153,13:11:06,Me,1,13:11:06
82003245,13:11:06,Me,3,13:11:06
82003240,13:11:06,Me,1,13:11:06
82003746,13:11:07,Me,3,13:11:07
82003836,13:11:07,Me,2,13:11:07
82003235,13:11:07,Me,1,13:11:07
82003104,13:11:07,Me,2,13:11:07
82003456,13:11:08,Me,3,13:11:08
82003954,13:11:08,Me,2,13:11:08
82003876,13:11:08,Me,1,13:11:08
82003442,13:11:08,Me,3,13:11:08
82003444,13:11:09,Me,1,13:11:09
82003867,13:11:09,Me,2,13:11:09
82003051,13:11:10,Me,3,13:11:10
82003291,13:11:10,Me,2,13:11:10
82003343,13:11:10,Me,3,13:11:10
82003249,13:11:11,Me,2,13:11:11
82003645,13:11:11,Me,2,13:11:11
82003238,13:11:11,Me,3,13:11:11
82003947,13:11:12,Me,2,13:11:12
82003332,13:11:12,Me,3,13:11:12
82003698,13:11:12,Me,3,13:11:12
82003252,13:11:12,Me,3,13:11:12
82003156,13:11:13,Me,2,13:11:13
82003577,13:11:13,Me,2,13:11:13
82003445,13:11:13,Me,1,13:11:13
82003699,13:11:14,Me,1,13:11:14
82003031,13:11:14,Me,1,13:11:14
82003969,13:11:15,Me,2,13:11:15
82003098,13:11:15,Me,2,13:11:15
82003244,13:11:15,Me,2,13:11:15
82003678,13:11:15,Me,1,13:11:15
82003689,13:11:16,Me,3,13:11:16
82003144,13:11:16,Me,2,13:11:16
82003981,13:11:16,Me,3,13:11:16
82003405,13:11:16,Me,2,13:11:16
82003352,13:11:16,Me,1,13:11:16
82003810,13:11:17,Me,2,13:11:17
82003839,13:11:17,Me,3,13:11:17
82003684,13:11:17,Me,2,13:11:17
82003534,13:11:17,Me,1,13:11:17
82003907,13:11:17,Me,3,13:11:17
82003295,13:11:18,Me,2,13:11:18
82003423,13:11:18,Me,2,13:11:18
82003842,13:11:18,Me,3,13:11:18
82003114,13:11:18,Me,3,13:11:18
82003681,13:11:19,Me,2,13:11:19
82003829,13:11:19,Me,2,13:11:19
82003686,13:11:19,Me,1,13:11:19
82003301,13:11:20,Me,2,13:11:20
82003489,13:11:20,Me,2,13:11:20
82003708,13:11:20,Me,3,13:11:20
82003053,13:11:20,Me,1,13:11:20
82003292,13:11:21,Me,3,13:11:21
82003079,13:11:21,Me,3,13:11:21
82003772,13:11:22,Me,2,13:11:22
82003622,13:11:22,Me,2,13:11:22
82003012,13:11:22,Me,2,13:11:22
82003352,13:11:23,Me,2,13:11:23
82003799,13:11:23,Me,2,13:11:23
82003686,13:11:24,Me,1,13:11:24
82003386,13:11:25,Me,3,13:11:25
82003258,13:11:25,Me,1,13:11:25
82003492,13:11:25,Me,3,13:11:25
82003970,13:11:26,Me,2,13:11:26
82003389,13:11:26,Me,3,13:11:26
82003150,13:11:27,Me,3,13:11:27
82003741,13:11:27,Me,1,13:11:27
82003649,13:11:27,Me,2,13:11:27
82003777,13:11:28,Me,2,13:11:28
82003405,13:11:28,Me,3,13:11:28
82003277,13:11:28,Me,3,13:11:28
82003259,13:11:29,Me,3,13:11:29
82003307,13:11:29,Me,1,13:11:29
82003387,13:11:29,Me,3,13:11:29
82003718,13:11:30,Me,2,13:11:30
82003801,13:11:30,Me,2,13:11:30
82003452,13:11:31,Me,2,13:11:31
82003539,13:11:31,Me,1,13:11:31
82003945,13:11:32,Me,2,13:11:32
82003776,13:11:32,Me,1,13:11:32
82003925,13:11:32,Me,1,13:11:32
82003564,13:11:32,Me,1,13:11:32
82003366,13:11:33,Me,1,13:11:33
82003123,13:11:33,Me,2,13:11:33
82003235,13:11:33,Me,3,13:11:33
82003067,13:11:33,Me,2,13:11:33
82003584,13:11:34,Me,3,13:11:34
82003508,13:11:34,Me,1,13:11:34
82003690,13:11:34,Me,1,13:11:34
82003166,13:11:35,Me,3,13:11:35
82003563,13:11:35,Me,2,13:11:35
82003019,13:11:35,Me,3,13:11:35
82003434,13:11:35,Me,1,13:11:35
82003091,13:11:36,Me,2,13:11:36
82003067,13:11:36,Me,3,13:11:36
82003756,13:11:36,Me,1,13:11:36
82003247,13:11:37,Me,1,13:11:37
82003599,13:11:37,Me,3,13:11:37
82003323,13:11:37,Me,1,13:11:37
82003230,13:11:38,Me,1,13:11:38
82003691,13:11:38,Me,3,13:11:38
82003708,13:11:38,Me,2,13:11:38
82003771,13:11:38,Me,3,13:11:38
82003724,13:11:38,Me,3,13:11:38
82003194,13:11:39,Me,3,13:11:39
82003068,13:11:39,Me,1,13:11:39
82003411,13:11:39,Me,2,13:11:39
82003776,13:11:39,Me,1,13:11:39
82003320,13:11:39,Me,1,13:11:39
82003100,13:11:39,Me,2,13:11:39
82003985,13:11:40,Me,2,13:11:40
82003336,13:11:40,Me,3,13:11:40
82003891,13:11:40,Me,3,13:11:40
82003527,13:11:40,Me,3,13:11:40
82003559,13:11:41,Me,3,13:11:41
82003173,13:11:41,Me,1,13:11:41
82003430,13:11:42,Me,3,13:11:42
82003983,13:11:42,Me,1,13:11:42
82003317,13:11:43,Me,3,13:11:43
82003777,13:11:43,Me,1,13:11:43
82003114,13:11:43,Me,2,13:11:43
82003842,13:11:44,Me,1,13:11:44
82003821,13:11:44,Me,1,13:11:44
82003786,13:11:44,Me,3,13:11:44
82003287,13:11:44,Me,1,13:11:44
82003615,13:11:45,Me,3,13:11:45
82003622,13:11:45,Me,3,13:11:45
82003242,13:11:45,Me,2,13:11:45
82003645,13:11:46,Me,2,13:11:46
82003177,13:11:46,Me,2,13:11:46
82003498,13:11:46,Me,3,13:11:46
82003731,13:11:47,Me,3,13:11:47
82003867,13:11:47,Me,2,13:11:47
82003853,13:11:47,Me,1,13:11:47
82003115,13:11:47,Me,2,13:11:47
82003580,13:11:47,Me,3,13:11:47
82003236,13:11:48,Me,1,13:11:48
82003412,13:11:48,Me,1,13:11:48
82003241,13:11:48,Me,1,13:11:48
82003522,13:11:48,Me,3,13:11:48
82003081,13:11:49,Me,2,13:11:49
82003232,13:11:49,Me,3,13:11:49
82003953,13:11:49,Me,3,13:11:49
82003344,13:11:50,Me,1,13:11:50
82003693,13:11:50,Me,2,13:11:50
82003933,13:11:51,Me,3,13:11:51
82003771,13:11:51,Me,1,13:11:51
82003907,13:11:52,Me,1,13:11:52
82003067,13:11:52,Me,2,13:11:52
82003156,13:11:52,Me,1,13:11:52
82003616,13:11:53,Me,1,13:11:53
82003031,13:11:53,Me,1,13:11:53
82003120,13:11:53,Me,1,13:11:53
82003072,13:11:53,Me,3,13:11:53
82003291,13:11:54,Me,2,13:11:54
82003364,13:11:54,Me,2,13:11:54
82003839,13:11:54,Me,2,13:11:54
82003821,13:11:54,Me,3,13:11:54
82003970,13:11:54,Me,2,13:11:54
82003668,13:11:55,Me,2,13:11:55
82003755,13:11:55,Me,3,13:11:55
82003779,13:11:55,Me,2,13:11:55
82003261,13:11:55,Me,3,13:11:55
82003598,13:11:56,Me,1,13:11:56
82003783,13:11:56,Me,1,13:11:56
82003120,13:11:56,Me,1,13:11:56
82003154,13:11:56,Me,2,13:11:56
82003802,13:11:57,Me,1,13:11:57
82003348,13:11:57,Me,2,13:11:57
82003738,13:11:57,Me,3,13:11:57
82003791,13:11:58,Me,2,13:11:58
82003435,13:11:58,Me,3,13:11:58
