82003792,12:54:50,Me,3
82003295,12:54:51,Me,3
82003295,13:11:18,Me,2
82003695,12:54:54,Me,3
82003272,12:54:55,Me,2
82003987,12:54:57,Me,3
82003488,12:54:59,Me,2
82003393,12:55:01,Me,1
82003706,12:55:03,Me,1
82003154,12:55:05,Me,2
82003154,13:11:56,Me,2
82003376,12:55:07,Me,1
82003380,12:55:11,Me,1
82003828,12:55:12,Me,1
82003828,13:12:00,Me,1
82003447,12:55:13,Me,3
82003390,12:55:15,Me,2
82003983,12:37:50,Me,2
82003983,12:55:17,Me,2
82003983,13:11:42,Me,1
82003039,12:38:01,Me,1
82003039,12:55:20,Me,2
82003104,12:32:20,Me,2
82003104,12:33:26,Me,3
82003104,13:11:05,Me,1
82003104,13:11:07,Me,2
82003746,13:11:07,Me,3
82003444,12:38:03,Me,1
82003444,13:11:09,Me,1
82003947,13:11:12,Me,2
82003445,13:11:13,Me,1
82003678,13:11:15,Me,1
82003684,13:11:17,Me,2
82003829,12:38:04,Me,3
82003829,13:11:19,Me,2
82003079,13:11:21,Me,3
82003492,13:11:25,Me,3
82003649,13:11:27,Me,2
82003718,13:11:30,Me,2
82003564,13:11:32,Me,1
82003564,13:12:04,Me,3
82003508,13:11:34,Me,1
82003091,13:11:36,Me,2
82003230,13:11:38,Me,1
82003100,13:11:39,Me,2
82003173,13:11:41,Me,1
82003615,13:11:45,Me,3
82003853,13:11:47,Me,1
82003241,13:11:48,Me,1
82003933,13:11:51,Me,3
82003933,13:12:01,Me,2
82003261,12:38:12,Me,3
82003261,12:38:33,Me,1
82003261,13:11:55,Me,3
82003530,13:12:00,Me,1
82003309,13:12:04,Me,1
82003000,12:55:02,Me,1
82003005,12:32:04,Me,2
82003032,12:30:24,Me,1
82003037,12:54:42,Me,2
82003037,12:55:21,Me,2
82003049,12:37:58,Me,2
82003064,12:37:49,Me,3
82003088,12:37:47,Me,1
82003138,12:38:20,Me,1
82003181,12:31:02,Me,2
82003181,12:38:19,Me,3
82003246,12:31:44,Me,3
82003263,12:32:53,Me,3
82003281,12:38:16,Me,1
82003362,04:26:48,Me,2
82003455,12:32:29,Me,2
82003543,12:38:04,Me,1
82003586,12:30:11,Me,1
82003685,12:32:39,Me,1
82003874,12:30:45,Me,1
82003986,12:29:16,Me,1
82003298,12:37:37,Me,1
82003789,12:31:12,Me,2
82003789,12:37:41,Me,2
82003648,12:37:42,Me,3
82003462,12:37:48,Me,2
82003998,12:37:52,Me,1
82003647,12:37:57,Me,3
82003662,12:37:59,Me,2
82003510,12:38:04,Me,3
82003676,12:38:07,Me,1
82003732,12:38:09,Me,3
82003671,12:38:11,Me,3
82003671,12:55:08,Me,3
82003960,12:38:15,Me,2
82003590,12:38:18,Me,2
82003926,12:38:22,Me,2
82003321,12:38:23,Me,2
82003321,12:54:43,Me,1
82003953,12:38:26,Me,1
82003953,12:55:18,Me,1
82003953,13:11:49,Me,3
82003953,13:12:02,Me,3
82003820,12:38:28,Me,3
82003820,12:54:49,Me,1
82003820,12:54:53,Me,1
82003426,12:38:29,Me,3
82003941,12:38:31,Me,1
82003978,12:38:33,Me,2
82003875,12:37:46,Me,2
82003875,12:54:21,Me,2
82003875,12:54:26,Me,1
82003238,12:54:22,Me,2
82003238,13:11:11,Me,3
82003221,12:37:54,Me,1
82003221,12:54:24,Me,3
82003186,12:54:25,Me,2
82003794,12:54:27,Me,2
82003500,12:54:29,Me,2
82003180,12:54:30,Me,2
82003180,12:55:20,Me,3
82003180,13:12:02,Me,2
82003807,12:54:33,Me,3
82003807,12:54:53,Me,2
82003152,12:30:57,Me,2
82003152,12:54:35,Me,1
82003114,12:54:36,Me,3
82003114,13:11:18,Me,3
82003114,13:11:43,Me,2
82003114,13:11:59,Me,3
82003878,12:54:38,Me,3
82003364,12:54:40,Me,2
82003364,13:11:54,Me,2
82003187,12:54:41,Me,2
82003316,12:54:44,Me,2
82003850,12:54:46,Me,2
82003635,12:54:48,Me,2
82003409,12:54:50,Me,2
82003749,12:37:39,Me,3
82003749,12:37:56,Me,2
82003749,12:54:52,Me,3
82003552,12:54:54,Me,2
82003501,12:54:56,Me,1
82003916,12:54:58,Me,2
82003476,12:55:00,Me,2
82003608,12:55:02,Me,2
82003070,12:38:15,Me,3
82003070,12:38:19,Me,3
82003070,12:55:04,Me,3
82003921,12:55:05,Me,3
82003353,12:55:08,Me,1
82003842,12:55:11,Me,2
82003842,13:11:18,Me,3
82003842,13:11:44,Me,1
82003954,12:55:13,Me,1
82003954,13:11:08,Me,2
82003408,12:55:14,Me,1
82003139,12:31:08,Me,1
82003139,12:38:21,Me,3
82003139,12:55:16,Me,1
82003512,12:55:17,Me,3
82003750,12:55:20,Me,3
82003945,13:11:05,Me,1
82003945,13:11:32,Me,2
82003836,13:11:07,Me,2
82003867,13:11:09,Me,2
82003867,13:11:47,Me,2
82003332,13:11:12,Me,3
82003699,12:37:55,Me,3
82003699,13:11:14,Me,1
82003144,12:38:35,Me,1
82003144,13:11:16,Me,2
82003534,13:11:17,Me,1
82003686,12:33:43,Me,1
82003686,13:11:19,Me,1
82003686,13:11:24,Me,1
82003772,12:37:50,Me,3
82003772,13:11:22,Me,2
82003970,13:11:26,Me,2
82003970,13:11:54,Me,2
82003777,12:37:47,Me,3
82003777,13:11:28,Me,2
82003777,13:11:43,Me,1
82003801,13:11:30,Me,2
82003366,13:11:33,Me,1
82003690,12:32:03,Me,3
82003690,12:38:04,Me,1
82003690,12:54:51,Me,2
82003690,13:11:34,Me,1
82003756,13:11:36,Me,1
82003771,13:11:38,Me,3
82003771,13:11:51,Me,1
82003336,13:11:40,Me,3
82003317,13:11:43,Me,3
82003242,13:11:45,Me,2
82003115,13:11:47,Me,2
82003522,13:11:48,Me,3
82003616,13:11:53,Me,1
82003598,12:38:26,Me,3
82003598,13:11:56,Me,1
82003145,12:33:04,Me,3
82003145,13:12:01,Me,3
82003470,13:12:05,Me,1
82003006,12:38:20,Me,3
82003006,12:38:27,Me,3
82003022,12:38:04,Me,1
82003050,12:33:39,Me,2
82003080,12:38:19,Me,2
82003073,12:32:34,Me,2
82003117,12:30:40,Me,2
82003130,12:31:00,Me,1
82003132,12:38:17,Me,2
82003182,12:38:29,Me,3
82003222,12:31:03,Me,1
82003227,12:38:24,Me,1
82003248,12:30:13,Me,2
82003248,12:38:03,Me,1
82003264,12:32:59,Me,3
82003269,12:37:57,Me,1
82003297,12:33:33,Me,2
82003305,12:38:05,Me,3
82003374,12:31:09,Me,2
82003654,12:33:31,Me,2
82003700,12:30:32,Me,1
82003716,04:27:50,Me,3
82003728,12:32:10,Me,1
82003740,12:33:11,Me,1
82003819,12:30:18,Me,3
82003832,12:30:47,Me,3
82003895,12:33:21,Me,2
82003915,12:31:53,Me,3
82003989,12:38:32,Me,1
82003773,12:37:37,Me,2
82003558,12:37:41,Me,3
82003525,12:37:44,Me,1
82003525,12:37:46,Me,3
82003627,12:37:49,Me,1
82003627,12:38:15,Me,3
82003627,12:38:34,Me,2
82003556,12:37:52,Me,1
82003427,12:37:57,Me,1
82003980,12:38:00,Me,1
82003433,12:38:05,Me,3
82003433,12:38:05,Me,3
82003778,12:38:07,Me,1
82003778,12:54:39,Me,2
82003910,12:38:09,Me,1
82003385,12:38:13,Me,1
82003499,12:38:15,Me,1
82003721,12:38:19,Me,1
82003721,12:38:21,Me,2
82003507,12:38:22,Me,2
82003854,12:38:25,Me,3
82003523,12:38:27,Me,2
82003573,12:38:28,Me,2
82003573,12:55:08,Me,1
82003578,12:38:30,Me,1
82003659,12:38:31,Me,2
82003984,12:38:33,Me,3
82003861,12:54:21,Me,1
82003691,12:54:23,Me,1
82003691,13:11:38,Me,3
82003691,13:12:03,Me,1
82003081,12:54:24,Me,3
82003081,13:11:49,Me,2
82003734,12:54:26,Me,3
82003734,12:54:58,Me,3
82003497,12:54:27,Me,3
82003969,12:54:29,Me,3
82003969,13:11:15,Me,2
82003761,12:54:31,Me,1
82003600,12:54:33,Me,3
82003178,12:54:35,Me,1
82003620,12:54:36,Me,3
82003757,12:54:39,Me,2
82003292,12:37:48,Me,1
82003292,12:54:40,Me,3
82003292,13:11:21,Me,3
82003174,12:54:41,Me,2
82003738,12:54:44,Me,1
82003738,13:11:57,Me,3
82003077,12:31:22,Me,2
82003077,12:37:56,Me,1
82003077,12:54:46,Me,3
82003436,12:37:47,Me,1
82003436,12:54:48,Me,1
82003643,12:54:50,Me,2
82003758,12:54:52,Me,1
82003457,12:54:54,Me,2
82003911,12:54:56,Me,3
82003911,12:55:06,Me,2
82003812,12:54:58,Me,3
82003066,12:55:00,Me,2
82003200,12:55:02,Me,2
82003696,12:55:04,Me,2
82003339,12:55:06,Me,2
82003128,12:55:09,Me,2
82003477,12:55:12,Me,1
82003477,12:55:22,Me,2
82003300,12:55:13,Me,1
82003776,12:55:14,Me,3
82003776,13:11:32,Me,1
82003776,13:11:39,Me,1
82003737,12:55:16,Me,2
82003991,12:55:17,Me,2
82003964,12:55:21,Me,2
82003964,13:12:00,Me,2
82003153,13:11:06,Me,1
82003235,12:37:42,Me,1
82003235,13:11:07,Me,1
82003235,13:11:33,Me,3
82003343,13:11:10,Me,3
82003698,13:11:12,Me,3
82003031,13:11:14,Me,1
82003031,13:11:53,Me,1
82003981,13:11:16,Me,3
82003907,13:11:17,Me,3
82003907,13:11:52,Me,1
82003301,13:11:20,Me,2
82003622,13:11:22,Me,2
82003622,13:11:45,Me,3
82003389,13:11:26,Me,3
82003277,12:37:57,Me,2
82003277,13:11:28,Me,3
82003452,13:11:31,Me,2
82003123,13:11:33,Me,2
82003166,13:11:35,Me,3
82003247,13:11:37,Me,1
82003724,13:11:38,Me,3
82003724,13:12:03,Me,3
82003891,12:37:46,Me,2
82003891,13:11:40,Me,3
82003821,13:11:44,Me,1
82003821,13:11:54,Me,3
82003177,13:11:46,Me,2
82003580,13:11:47,Me,3
82003232,13:11:49,Me,3
82003120,13:11:53,Me,1
82003120,13:11:56,Me,1
82003783,12:31:26,Me,2
82003783,13:11:56,Me,1
82003768,13:12:02,Me,1
82003835,13:12:05,Me,2
82003012,13:11:22,Me,2
82003023,12:31:49,Me,1
82003034,12:55:11,Me,2
82003046,12:32:01,Me,3
82003110,12:31:52,Me,2
82003127,12:37:37,Me,3
82003147,12:37:42,Me,2
82003158,12:33:01,Me,3
82003184,12:32:28,Me,3
82003191,12:37:41,Me,2
82003197,12:32:35,Me,2
82003217,12:37:52,Me,1
82003276,12:38:12,Me,2
82003283,12:32:14,Me,2
82003283,12:38:17,Me,1
82003395,12:30:33,Me,1
82003639,12:31:17,Me,1
82003664,12:31:49,Me,3
82003814,12:32:25,Me,1
82003880,12:30:41,Me,2
82003890,04:27:38,Me,2
82003990,12:38:14,Me,3
82003464,12:37:38,Me,2
82003729,12:37:41,Me,3
82003825,12:37:44,Me,1
82003780,12:37:50,Me,1
82003541,12:37:53,Me,1
82003605,12:37:58,Me,2
82003785,12:38:00,Me,3
82003439,12:38:05,Me,1
82003976,12:38:08,Me,1
82003767,12:38:10,Me,2
82003341,12:38:13,Me,1
82003669,12:38:17,Me,3
82003258,12:38:19,Me,1
82003258,13:11:25,Me,1
82003641,12:38:22,Me,3
82003967,12:38:25,Me,3
82003967,12:55:06,Me,1
82003988,12:30:25,Me,2
82003988,12:38:27,Me,1
82003759,12:38:28,Me,2
82003440,12:33:39,Me,3
82003440,12:38:30,Me,1
82003440,12:54:49,Me,3
82003467,12:38:32,Me,1
82003403,12:32:07,Me,1
82003403,12:38:33,Me,1
82003561,12:54:21,Me,1
82003375,12:54:23,Me,1
82003375,12:54:43,Me,3
82003179,12:54:24,Me,2
82003709,12:54:26,Me,3
82003084,12:38:33,Me,2
82003084,12:54:28,Me,1
82003948,12:54:29,Me,1
82003948,12:54:36,Me,2
82003291,12:54:31,Me,1
82003291,12:54:53,Me,3
82003291,13:11:10,Me,2
82003291,13:11:54,Me,2
82003802,12:37:54,Me,2
82003802,12:54:33,Me,2
82003802,13:11:57,Me,1
82003566,12:54:35,Me,3
82003518,12:54:37,Me,1
82003751,12:54:39,Me,1
82003985,12:38:03,Me,2
82003985,12:54:40,Me,1
82003985,13:11:40,Me,2
82003917,12:30:50,Me,2
82003917,12:54:42,Me,2
82003480,12:54:44,Me,1
82003735,12:54:46,Me,2
82003744,12:54:49,Me,1
82003540,12:54:51,Me,1
82003540,12:55:10,Me,3
82003416,12:37:49,Me,1
82003416,12:54:52,Me,2
82003909,12:54:55,Me,1
82003909,12:55:01,Me,2
82003251,12:54:57,Me,3
82003822,12:54:59,Me,2
82003096,12:55:00,Me,1
82003051,12:55:02,Me,1
82003051,13:11:10,Me,3
82003286,12:55:04,Me,1
82003348,12:55:07,Me,1
82003348,13:11:57,Me,2
82003873,12:55:09,Me,1
82003816,12:32:46,Me,1
82003816,12:55:12,Me,3
82003791,12:37:39,Me,2
82003791,12:55:13,Me,2
82003791,13:11:58,Me,2
82003209,12:55:14,Me,1
82003563,12:55:16,Me,2
82003563,13:11:35,Me,2
82003135,12:55:18,Me,3
82003465,12:55:21,Me,1
82003245,13:11:06,Me,3
82003876,13:11:08,Me,1
82003249,13:11:11,Me,2
82003252,12:30:19,Me,2
82003252,12:31:08,Me,1
82003252,12:38:29,Me,2
82003252,13:11:12,Me,3
82003098,13:11:15,Me,2
82003810,13:11:17,Me,2
82003423,12:37:53,Me,3
82003423,13:11:18,Me,2
82003489,13:11:20,Me,2
82003799,13:11:23,Me,2
82003150,13:11:27,Me,3
82003259,13:11:29,Me,3
82003539,13:11:31,Me,1
82003067,12:55:09,Me,1
82003067,13:11:33,Me,2
82003067,13:11:36,Me,3
82003067,13:11:52,Me,2
82003019,12:37:55,Me,1
82003019,13:11:35,Me,3
82003599,12:37:40,Me,2
82003599,13:11:37,Me,3
82003194,12:37:55,Me,2
82003194,13:11:39,Me,3
82003527,13:11:40,Me,3
82003786,13:11:44,Me,3
82003498,13:11:46,Me,3
82003236,13:11:48,Me,1
82003344,13:11:50,Me,1
82003668,13:11:55,Me,2
82003435,13:11:58,Me,3
82003133,12:33:06,Me,2
82003133,13:12:02,Me,3
